Model,Fold,Accuracy,Precision,Recall,F1,Specificity
SVM,1,0.8586550435865504,0.8608763497908994,0.8586550435865504,0.8584372028220763,0.8194271481942715
SVM,2,0.8455790784557908,0.8488707972914791,0.8455790784557908,0.8452139632637325,0.797011207970112
SVM,3,0.8250311332503113,0.8257996418400467,0.8250311332503113,0.8249278915628764,0.800747198007472
SVM,4,0.8368617683686177,0.8387530430795577,0.8368617683686177,0.836633747936432,0.7995018679950187
SVM,5,0.8468244084682441,0.8506616197806988,0.8468244084682441,0.8464042174342387,0.7945205479452054
SVM,6,0.8312577833125778,0.8333094064040947,0.8312577833125778,0.8309977179065317,0.7920298879202988
SVM,7,0.8454828660436137,0.8484370978786946,0.8454828660436137,0.845149233109651,0.7992518703241895
SVM,8,0.8255451713395638,0.8276204370555169,0.8255451713395638,0.8252629829550755,0.7855361596009975
SVM,9,0.8367601246105919,0.8423021088336573,0.8367601246105919,0.8361047027280849,0.7733499377334994
SVM,10,0.8355140186915888,0.8363547308285353,0.8355140186915888,0.8354143497336687,0.8107098381070984
Random Forest,1,0.8499377334993773,0.8499513015211295,0.8499377334993773,0.84993627896283,0.8468244084682441
Random Forest,2,0.8343711083437111,0.8347220216942774,0.8343711083437111,0.834327686770911,0.8181818181818182
Random Forest,3,0.836239103362391,0.8363022113022113,0.836239103362391,0.8362314204678737,0.8293897882938979
Random Forest,4,0.8387297633872977,0.8389615871675813,0.8387297633872977,0.838702184547434,0.8518057285180572
Random Forest,5,0.8567870485678705,0.8572857344749025,0.8567870485678705,0.8567370583197845,0.838107098381071
Random Forest,6,0.8325031133250311,0.832776122182902,0.8325031133250311,0.832468752750894,0.8181818181818182
Random Forest,7,0.8436137071651091,0.8439998450237489,0.8436137071651091,0.8435677976609565,0.8266832917705735
Random Forest,8,0.8317757009345794,0.8317775004353631,0.8317757009345794,0.8317753091102297,0.830423940149626
Random Forest,9,0.8404984423676013,0.8408062205794009,0.8404984423676013,0.8404642567739085,0.825653798256538
Random Forest,10,0.8423676012461059,0.8423680104848712,0.8423676012461059,0.8423674788617009,0.8430884184308842
Decision Tree,1,0.8188044831880449,0.8188287114585272,0.8188044831880449,0.8188010407930872,0.8231631382316313
Decision Tree,2,0.790161892901619,0.7901623428989715,0.790161892901619,0.7901618115448961,0.7895392278953923
Decision Tree,3,0.7876712328767124,0.7876823866597187,0.7876712328767124,0.7876691747980293,0.7907845579078456
Decision Tree,4,0.7814445828144458,0.7820433917692404,0.7814445828144458,0.7813285169483142,0.8044831880448319
Decision Tree,5,0.7995018679950187,0.7996208224924869,0.7995018679950187,0.7994819657383927,0.8094645080946451
Decision Tree,6,0.7826899128268991,0.7826938585607941,0.7826899128268991,0.7826891545412638,0.7845579078455791
Decision Tree,7,0.7775700934579439,0.7776203558024746,0.7775700934579439,0.7775586951256206,0.770573566084788
Decision Tree,8,0.7725856697819314,0.7727761620096075,0.7725856697819314,0.7725485859600661,0.7855361596009975
