Model,Fold,Accuracy,Precision,Recall,F1,Specificity
SVM,1,0.8536995515695067,0.8557063860713495,0.8536995515695067,0.8534929095922271,0.8161434977578476
SVM,2,0.8559417040358744,0.8583417158546691,0.8559417040358744,0.8557000900442415,0.8150224215246636
SVM,3,0.8536995515695067,0.8557063860713495,0.8536995515695067,0.8534929095922271,0.8161434977578476
SVM,4,0.8553811659192825,0.8572200998524449,0.8553811659192825,0.8551948051948052,0.8195067264573991
SVM,5,0.8525784753363229,0.8547008925241149,0.8525784753363229,0.852357614081019,0.8139013452914798
SVM,6,0.8548206278026906,0.8567147941913401,0.8548206278026906,0.8546276448977499,0.8183856502242153
SVM,7,0.8525784753363229,0.8548265102330694,0.8525784753363229,0.8523446043652236,0.8127802690582959
SVM,8,0.8536995515695067,0.8557063860713495,0.8536995515695067,0.8534929095922271,0.8161434977578476
SVM,9,0.8525784753363229,0.8548265102330694,0.8525784753363229,0.8523446043652236,0.8127802690582959
SVM,10,0.8559417040358744,0.8567707841247645,0.8559417040358744,0.8558579630892411,0.8318385650224215
Random Forest,1,0.8408071748878924,0.8408911483554337,0.8408071748878924,0.8407973705875329,0.8486547085201793
Random Forest,2,0.8447309417040358,0.844804178530349,0.8447309417040358,0.8447226964320671,0.8374439461883408
Random Forest,3,0.8475336322869955,0.8475493572373018,0.8475336322869955,0.8475319076735521,0.844170403587444
Random Forest,4,0.843609865470852,0.8436137521915906,0.843609865470852,0.8436094232253845,0.8419282511210763
Random Forest,5,0.8408071748878924,0.8408088882185858,0.8408071748878924,0.8408069748122007,0.8396860986547086
Random Forest,6,0.843609865470852,0.8436310275698674,0.843609865470852,0.843607457659711,0.8396860986547086
Random Forest,7,0.843609865470852,0.8436310275698674,0.843609865470852,0.843607457659711,0.8475336322869955
Random Forest,8,0.8374439461883408,0.8374710910005029,0.8374439461883408,0.8374406772844273,0.8329596412556054
Random Forest,9,0.843609865470852,0.8436448491232217,0.843609865470852,0.8436058851715984,0.8385650224215246
Random Forest,10,0.8469730941704036,0.8469839965109806,0.8469730941704036,0.846971892123215,0.8497757847533632
Decision Tree,1,0.7886771300448431,0.7886803953975027,0.7886771300448431,0.7886765324586735,0.7869955156950673
Decision Tree,2,0.797645739910314,0.7977089736579113,0.797645739910314,0.7976349942670622,0.804932735426009
Decision Tree,3,0.8026905829596412,0.8027286302547626,0.8026905829596412,0.8026843832441597,0.8082959641255605
Decision Tree,4,0.8004484304932735,0.8004725992961288,0.8004484304932735,0.8004444176319176,0.804932735426009
Decision Tree,5,0.7875560538116592,0.7875593064833377,0.7875560538116592,0.7875554530552713,0.7858744394618834
Decision Tree,6,0.7993273542600897,0.7994779092225978,0.7993273542600897,0.7993021303125832,0.8105381165919282
Decision Tree,7,0.7931614349775785,0.793164751054163,0.7931614349775785,0.7931608500722825,0.7914798206278026
Decision Tree,8,0.7920403587443946,0.7920495350278205,0.7920403587443946,0.792038725193087,0.7892376681614349
Decision Tree,9,0.8038116591928252,0.8039354238438906,0.8038116591928252,0.8037916848399224,0.8139013452914798
Decision Tree,10,0.7959641255605381,0.7960013273602125,0.7959641255605381,0.7959577144911196,0.7903587443946188
Logistic Regression,1,0.6446188340807175,0.6543525851522761,0.6446188340807175,0.6389263458984573,0.5190582959641256
Logistic Regression,2,0.6446188340807175,0.6545391545391545,0.6446188340807175,0.6388225751856891,0.5179372197309418
Logistic Regression,3,0.6423766816143498,0.6527067831338295,0.6423766816143498,0.636224635902471,0.5123318385650224
Logistic Regression,4,0.6412556053811659,0.6511295180722891,0.6412556053811659,0.6352987473615889,0.5134529147982063
Logistic Regression,5,0.6429372197309418,0.6532123674564161,0.6429372197309418,0.6368485553455332,0.5134529147982063
Logistic Regression,6,0.6412556053811659,0.6507629901487348,0.6412556053811659,0.635509245070998,0.515695067264574
Logistic Regression,7,0.6423766816143498,0.6525168155699523,0.6423766816143498,0.6363320335514974,0.5134529147982063
Logistic Regression,8,0.6418161434977578,0.6516364638136898,0.6418161434977578,0.6359215068567963,0.5145739910313901
Logistic Regression,9,0.6451793721973094,0.6550442325837977,0.6451793721973094,0.6394441817466047,0.5190582959641256
Logistic Regression,10,0.6418161434977578,0.6516364638136898,0.6418161434977578,0.6359215068567963,0.5145739910313901
Gradient Boosting,1,0.8637892376681614,0.8654985270404562,0.8637892376681614,0.8636298005464095,0.8295964125560538
Gradient Boosting,2,0.8581838565022422,0.8597577832394787,0.8581838565022422,0.8580285765961296,0.8251121076233184
Gradient Boosting,3,0.8649103139013453,0.866739716683824,0.8649103139013453,0.8647416370344108,0.8295964125560538
Gradient Boosting,4,0.8587443946188341,0.8602675754133534,0.8587443946188341,0.8585949324566601,0.8262331838565022
Gradient Boosting,5,0.8637892376681614,0.8656130201655942,0.8637892376681614,0.8636191609932027,0.82847533632287
Gradient Boosting,6,0.8626681614349776,0.8644863236473641,0.8626681614349776,0.8624966849519944,0.827354260089686
Gradient Boosting,7,0.8632286995515696,0.8649920436462831,0.8632286995515696,0.8630633079276158,0.82847533632287
Gradient Boosting,8,0.8615470852017937,0.8630294731927084,0.8615470852017937,0.8614056017364243,0.8295964125560538
Gradient Boosting,9,0.8643497757847534,0.8662351181452509,0.8643497757847534,0.8641749723145072,0.82847533632287
Gradient Boosting,10,0.8609865470852018,0.8624149556861083,0.8609865470852018,0.8608494363929147,0.8295964125560538
XGBoost,1,0.867152466367713,0.8674891657808499,0.867152466367713,0.867122030140855,0.852017937219731
XGBoost,2,0.8649103139013453,0.8652964244869612,0.8649103139013453,0.8648746077317505,0.8486547085201793
XGBoost,3,0.8665919282511211,0.8670070612156565,0.8665919282511211,0.8665541920876397,0.8497757847533632
XGBoost,4,0.8654708520179372,0.8656546756800256,0.8654708520179372,0.8654539421089944,0.8542600896860987
XGBoost,5,0.8626681614349776,0.8631067203722649,0.8626681614349776,0.8626266816901055,0.8452914798206278
XGBoost,6,0.8604260089686099,0.8609817745604131,0.8604260089686099,0.8603722664423651,0.8408071748878924
XGBoost,7,0.8660313901345291,0.8665330522606425,0.8660313901345291,0.865985534800933,0.8475336322869955
XGBoost,8,0.8637892376681614,0.8641741620461411,0.8637892376681614,0.8637532351818066,0.8475336322869955
XGBoost,9,0.8587443946188341,0.8596194162231897,0.8587443946188341,0.8586584169621972,0.8340807174887892
XGBoost,10,0.8677130044843049,0.8680756843800322,0.8677130044843049,0.8676804095199304,0.852017937219731
Neural Network,1,0.8733183856502242,0.8734385372035484,0.8733183856502242,0.873308195072901,0.8643497757847534
Neural Network,2,0.8716367713004485,0.8718428667178892,0.8716367713004485,0.8716189823754837,0.8598654708520179
Neural Network,3,0.8733183856502242,0.8747955908182423,0.8733183856502242,0.8731934380032205,0.8419282511210763
Neural Network,4,0.875,0.8761350270969401,0.875,0.8749056286366974,0.8475336322869955
Neural Network,5,0.8727578475336323,0.8728145430228158,0.8727578475336323,0.8727530097862239,0.8665919282511211
Neural Network,6,0.8766816143497758,0.8768028483495264,0.8766816143497758,0.876671694318753,0.8677130044843049
Neural Network,7,0.8794843049327354,0.8797826270157817,0.8794843049327354,0.8794606337901798,0.8654708520179372
Neural Network,8,0.8772421524663677,0.877451356411975,0.8772421524663677,0.8772251403503534,0.8654708520179372
Neural Network,9,0.8789237668161435,0.8800242008671977,0.8789237668161435,0.8788360533676774,0.852017937219731
Neural Network,10,0.874439461883408,0.8744695827048768,0.874439461883408,0.874436936936937,0.8699551569506726
